file_name,rwcount,spatial_count,br_count,br_rect_ratio,requiredFromBRDD,duplicates,duplicate_ratio,avgMBRArea,avgLenX,avgLenY,E_0,E_2,TT_area,TT_margin,TT_overlap,num_partition,load_balanceO,load_balance_new,load_balance_brdd,file_name2,rwcount2,spartial_count2,br_count2,br_rect_ratio2,requiredFromBRDD2,duplicates2,duplicate_ratio2,avgMBRArea2,avgLenX2,avgLenY2,E_02,E_22,TT_area2,TT_margin2,TT_overlap2,num_partition2,load_balanceO2,load_balance_new2,load_balance_brdd2,overlapMBRFirstDS,overlapMBRSecondDS,jaccardSimilarity,elaspsedTimeOld, elaspsedTimeNew, joinCard,UseNewM
spodata: uniform_20000_001_PL1.wkt,20000,20127,127,0.00635,0,127,0.00635,9.90E-07,9.95E-04,9.96E-04,-1.958294618,-4.129823508,9.779188377,16.35353955,61.70364727,14,15.16878917,15.14073644,1.264288415,uniform_8000_005_PL1.wkt,8000,8205,205,0.025625,0,205,0.025625,2.44E-05,0.004914119,0.0049668,-1.958294618,-3.568860179,4.988534283,8.259689228,31.70289891,14,9.519337899,9.484118304,1.726408933,0.985783887,1,0.985783887,0.00310619,0.00308876,4,1
spodata: uniform_20000_001_PL1.wkt,20000,20125,125,0.00625,0,125,0.00625,9.90E-07,9.95E-04,9.96E-04,-1.958294618,-4.129823508,10.50498604,17.13734845,68.33630209,14,12.35796321,12.34229314,1.736663468,diagonal_10000_005_PL1.wkt,10000,10275,276,0.0276,0,275,0.0275,2.52E-05,0.005020019,0.005018375,-1.804342268,-4.37162321,4.394166952,6.970014198,23.5945001,14,30.51784528,30.25590521,5.103281127,0.988538613,1,0.988538613,0.005239249,0.00487401,0,1
spodata: uniform_20000_001_PL1.wkt,20000,20146,145,0.00725,0,146,0.0073,9.90E-07,9.95E-04,9.96E-04,-1.958294618,-4.129823508,13.41498613,20.57192088,111.2352768,16,10.63886956,10.68180228,1.411773158,diagonal_10000_01_PL1.wkt,10000,10788,773,0.0773,0,788,0.0788,9.82E-05,0.009944128,0.009940837,-1.84358899,-4.364239007,6.375242491,9.477010996,49.85896663,16,27.61902143,27.64603046,7.001108765,0.970553758,1,0.970553758,0.0044279,0.003561224,1,1
spodata: uniform_20000_001_PL1.wkt,20000,20146,146,0.0073,0,146,0.0073,9.90E-07,9.95E-04,9.96E-04,-1.958294618,-4.129823508,12.14071348,19.22912059,91.6739766,15,10.25852414,10.23965087,1.788471453,diagonal_8000_005_PL1.wkt,8000,8249,248,0.031,0,249,0.031125,2.51E-05,0.004999783,0.005035083,-1.814332641,-4.221761873,5.450184632,8.157885674,36.81657116,15,24.22682445,24.09820273,4.552560428,0.988572816,1,0.988572816,0.004472023,0.003619882,4,1
spodata: uniform_20000_001_PL1.wkt,20000,20132,131,0.00655,0,132,0.0066,9.90E-07,9.95E-04,9.96E-04,-1.958294618,-4.129823508,10.576957,17.32964844,70.07513144,14,10.51579569,10.50933395,1.525858537,uniform_5000_005_PL1.wkt,5000,5154,156,0.0312,0,154,0.0308,2.48E-05,0.005008862,0.004937656,-1.958294618,-3.283295324,5.383903647,8.739520498,35.95424994,14,5.043428009,5.028876614,1.432229748,0.986548953,1,0.986548953,0.003127177,0.002631502,0,1
spodata: uniform_20000_001_PL1.wkt,20000,20135,136,0.0068,0,135,0.00675,9.90E-07,9.95E-04,9.96E-04,-1.958294618,-4.129823508,12.58416495,19.58796964,98.15079529,15,10.85961391,10.92172377,1.880628806,diagonal_10000_001_PL1.wkt,10000,10046,47,0.0047,0,46,0.0046,9.97E-07,9.99E-04,0.001001593,-1.831607425,-4.355560368,5.780572227,8.852036963,42.33523684,15,31.43824152,31.38807735,2.083368794,0.999947082,1,0.999947082,0.00508618,0.004129301,23,1
spodata: uniform_20000_001_PL1.wkt,20000,20127,127,0.00635,0,127,0.00635,9.90E-07,9.95E-04,9.96E-04,-1.958294618,-4.129823508,10.73423028,17.30109841,72.96451233,14,8.590809464,8.575045189,1.206935339,diagonal_10000_002_PL2.wkt,10000,10100,102,0.0102,0,100,0.01,3.93E-06,0.001990012,0.001976788,-1.816922522,-4.36053622,4.867887162,7.693481186,30.6410575,14,29.9399498,29.83779482,3.304779664,0.997058151,1,0.997058151,0.004417669,0.004223582,4,1
spodata: uniform_20000_01_PL1.wkt,20000,21129,1096,0.0548,0,1129,0.05645,9.92E-05,0.009945425,0.009986123,-1.958294618,-4.131330557,12.83102958,18.72746911,96.02819436,14,11.27736652,11.61579098,4.122884328,diagonal_10000_02_PL2.wkt,10000,11382,1320,0.132,0,1382,0.1382,3.96E-04,0.020008265,0.019846663,-1.801452339,-4.356124182,5.891731577,8.493644938,40.17323084,14,27.03492863,27.17240144,9.155392516,0.963574494,1,0.963574494,0.005409326,0.004822773,565,1
spodata: uniform_20000_01_PL1.wkt,20000,21147,1123,0.05615,0,1147,0.05735,9.92E-05,0.009945425,0.009986123,-1.958294618,-4.131330557,10.28488672,16.42393194,61.88379493,13,8.966995488,8.515297998,4.107092664,diagonal_8000_004_PL1.wkt,8000,8198,196,0.0245,0,198,0.02475,1.62E-05,0.004025313,0.004042199,-1.809371669,-4.228406987,4.311223849,6.586379945,22.5961419,13,27.5258312,27.44994763,3.884164607,1,1,1,0.006591924,0.005902767,6834,1
spodata: uniform_20000_01_PL1.wkt,20000,21165,1135,0.05675,0,1165,0.05825,9.92E-05,0.009945425,0.009986123,-1.958294618,-4.131330557,11.00820434,17.52583736,73.96844522,14,8.146656568,7.976039117,3.826985103,diagonal_8000_003_PL3.wkt,8000,8146,141,0.017625,0,146,0.01825,9.14E-06,0.003031991,0.002985897,-1.782997569,-4.229592602,4.672369579,7.510357798,28.3015673,14,29.27719567,29.21783274,3.31662479,1,1,1,0.004754371,0.004462731,8561,1
spodata: uniform_20000_01_PL1.wkt,20000,21155,1124,0.0562,0,1155,0.05775,9.92E-05,0.009945425,0.009986123,-1.958294618,-4.131330557,11.49461279,18.25541804,84.87111907,15,12.00556674,11.7770858,3.419381643,diagonal_10000_03_PL3.wkt,10000,12130,1816,0.1816,0,2130,0.213,9.04E-04,0.029886991,0.030272606,-1.806413311,-4.368476669,5.723721159,8.624902817,41.63557909,15,28.9704799,28.97510311,11.22789066,0.932757944,1,0.932757944,0.009732505,0.008311068,242,1
spodata: uniform_20000_01_PL1.wkt,20000,21159,1127,0.05635,0,1159,0.05795,9.92E-05,0.009945425,0.009986123,-1.958294618,-4.131330557,11.48286482,17.87020514,80.57743597,14,10.16259189,10.05232809,4.381031145,uniform_5000_03_PL3.wkt,5000,5883,791,0.1582,0,883,0.1766,8.86E-04,0.029602132,0.03010598,-1.958294618,-3.282143672,6.347552107,9.401970341,46.09378557,14,4.776511315,4.663818178,3.882112371,0.934123485,1,0.934123485,0.00325908,0.003200073,131,1
spodata: uniform_20000_01_PL1.wkt,20000,21157,1127,0.05635,0,1157,0.05785,9.92E-05,0.009945425,0.009986123,-1.958294618,-4.131330557,10.69077331,16.97743939,66.86908498,13,10.36798932,9.9407042,4.031706634,diagonal_10000_005_PL1.wkt,10000,10287,285,0.0285,0,287,0.0287,2.52E-05,0.005020019,0.005018375,-1.804342268,-4.37162321,4.50173822,6.849299613,24.94468446,13,29.02673553,28.8479618,4.878883968,1,1,1,0.005214717,0.004897861,6762,1
spodata: uniform_20000_01_PL1.wkt,20000,21163,1135,0.05675,0,1163,0.05815,9.92E-05,0.009945425,0.009986123,-1.958294618,-4.131330557,11.07389568,17.67240368,73.3113031,14,10.48131704,10.14473755,4.14739449,diagonal_10000_01_PL1.wkt,10000,10468,461,0.0461,0,468,0.0468,9.82E-05,0.009944128,0.009940837,-1.84358899,-4.364239007,5.022778599,7.853817784,31.49654323,14,35.37300016,34.88792628,6.694284803,0.999829874,1,0.999829874,0.008986061,0.007231924,2139,1
spodata: uniform_20000_01_PL1.wkt,20000,21244,1201,0.06005,0,1244,0.0622,9.92E-05,0.009945425,0.009986123,-1.958294618,-4.131330557,12.31327595,18.28297502,89.46362822,14,10.68453518,10.81054578,4.212407825,diagonal_10000_04_PL1.wkt,10000,12774,2436,0.2436,0,2774,0.2774,0.001596941,0.039828599,0.040092179,-1.816137242,-4.370512345,6.72078418,9.457387863,51.51876872,14,27.05996854,26.72463657,13.02189643,0.897251363,1,0.897251363,0.008033812,0.007522315,146,1
spodata: uniform_20000_01_PL1.wkt,20000,21251,1226,0.0613,0,1251,0.06255,9.92E-05,0.009945425,0.009986123,-1.958294618,-4.131330557,12.54954209,19.41025732,95.64805287,15,8.542505558,8.983476499,4.348688651,diagonal_10000_001_PL1.wkt,10000,10061,61,0.0061,0,61,0.0061,9.97E-07,9.99E-04,0.001001593,-1.831607425,-4.355560368,5.639283663,8.959021018,42.20918431,15,29.54111318,29.54673924,2.176626959,1,1,1,0.005024988,0.004729036,16532,1
spodata: uniform_20000_01_PL1.wkt,20000,21237,1207,0.06035,0,1237,0.06185,9.92E-05,0.009945425,0.009986123,-1.958294618,-4.131330557,12.6447505,20.03172802,100.3390901,16,9.116576901,9.266175047,3.348694239,diagonal_10000_002_PL2.wkt,10000,10125,125,0.0125,0,125,0.0125,3.93E-06,0.001990012,0.001976788,-1.816922522,-4.36053622,5.571270128,8.882764561,41.72106422,16,30.32968965,30.32905538,3.203747805,1,1,1,0.006977633,0.004448649,13168,1
spodata: uniform_20000_01_PL1.wkt,20000,21203,1170,0.0585,0,1203,0.06015,9.92E-05,0.009945425,0.009986123,-1.958294618,-4.131330557,12.38242319,18.69148223,93.3888668,14,10.45809447,11.03807048,4.056860813,uniform_10000_002_PL2.wkt,10000,10111,111,0.0111,0,111,0.0111,3.97E-06,0.001981974,0.001998362,-1.958294618,-3.706191233,5.91272476,9.133137633,43.94070221,14,8.005147439,8.097518138,1.325427009,1,1,1,0.004176701,0.003476866,13001,1
spodata: uniform_10000_01_PL1.wkt,10000,10542,529,0.0529,0,542,0.0542,1.01E-04,0.009980637,0.010056544,-1.958294618,-3.707033511,11.72606518,17.64613924,79.46993765,13,9.699282275,9.889838219,3.436983335,diagonal_10000_004_PL1.wkt,10000,10257,255,0.0255,0,257,0.0257,1.58E-05,0.004007704,0.003960368,-1.809371669,-4.361861489,4.97738638,7.217291054,29.30219129,13,31.30235733,31.24093629,4.592406349,1,1,1,0.004590306,0.004499242,4081,1
spodata: uniform_10000_01_PL1.wkt,10000,10587,569,0.0569,0,587,0.0587,1.01E-04,0.009980637,0.010056544,-1.958294618,-3.707033511,12.25402121,18.55867453,91.35374505,14,9.630448431,10.07301345,3.045928453,diagonal_10000_05_PL1.wkt,10000,12995,2451,0.2451,0,2995,0.2995,0.002475137,0.049661711,0.049929824,-1.806413311,-4.374466958,6.800676045,9.242817321,51.38298653,14,33.7269905,34.25750429,15.59392647,0.862346329,1,0.862346329,0.006309676,0.005948038,29,1
spodata: diagonal_4000_12_PL2.wkt,4000,9676,3079,0.76975,0,5676,1.419,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,19.33180861,22.52198599,157.9441013,14,4.421400286,6.866440126,6.896087636,uniform_10000_02_PL2.wkt,10000,11103,1026,0.1026,0,1103,0.1103,4.04E-04,0.020126796,0.020051083,-1.958294618,-3.704882677,6.546344841,8.997814088,44.77946323,14,27.67740628,28.64307944,3.933412627,1,1,1,0.007832296,0.009714812,391874,0
spodata: diagonal_4000_12_PL2.wkt,4000,10001,2985,0.74625,0,6001,1.50025,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,19.36617746,24.02980303,177.712611,16,8.071083308,8.400119047,7.599413713,diagonal_10000_004_PL1.wkt,10000,10421,417,0.0417,0,421,0.0421,1.58E-05,0.004007704,0.003960368,-1.809371669,-4.361861489,5.561755247,8.599156157,40.72826758,16,18.16086463,18.14988154,2.308881818,1,1,1,0.004882235,0.00688751,1790479,0
spodata: diagonal_4000_12_PL2.wkt,4000,10208,3083,0.77075,0,6208,1.552,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,22.03194802,25.6596076,209.7368832,16,7.456955895,7.616002889,7.245721947,diagonal_10000_02_PL2.wkt,10000,12336,2185,0.2185,0,2336,0.2336,3.96E-04,0.020008265,0.019846663,-1.801452339,-4.356124182,7.079287755,9.908264053,57.75726864,16,15.72721109,16.02315824,5.246552753,1,1,1,0.00518104,0.008452732,1406363,0
spodata: diagonal_4000_12_PL2.wkt,4000,10341,3304,0.826,0,6341,1.58525,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,21.01166332,25.0700496,199.0747822,16,6.469562306,6.644095123,6.589897985,diagonal_8000_004_PL1.wkt,8000,8373,368,0.046,0,373,0.046625,1.62E-05,0.004025313,0.004042199,-1.809371669,-4.228406987,6.31160751,9.188067639,48.7778023,16,10.46238421,10.4614889,2.139179038,1,1,1,0.001992927,0.003364897,1432853,0
spodata: diagonal_4000_12_PL2.wkt,4000,9570,3111,0.77775,0,5570,1.3925,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,19.08787468,22.17463327,150.3532315,14,6.919495273,6.873463465,7.033715928,uniform_10000_001_PL1.wkt,10000,10044,44,0.0044,0,44,0.0044,9.99E-07,0.001008993,9.95E-04,-1.958294618,-3.706657311,5.784421829,8.142670783,36.85644019,14,32.61891519,32.63868564,1.365150674,1,1,1,0.003769803,0.007852219,523261,0
spodata: diagonal_4000_12_PL2.wkt,4000,9580,3008,0.752,0,5580,1.395,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,17.39667926,21.6935593,133.0632594,15,9.048846799,7.612489737,7.119935677,diagonal_8000_003_PL3.wkt,8000,8263,263,0.032875,0,263,0.032875,9.14E-06,0.003031991,0.002985897,-1.782997569,-4.229592602,5.088697151,7.564254452,29.38437178,15,15.72437857,15.65777363,2.026441186,1,1,1,0.002629504,0.008783099,1454869,0
spodata: diagonal_4000_12_PL2.wkt,4000,9043,2957,0.73925,0,5043,1.26075,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,16.07153528,19.54873385,110.9519062,13,8.438968498,7.58460612,7.629969566,uniform_8000_2_PL2.wkt,8000,8811,766,0.09575,0,811,0.101375,4.03E-04,0.020153649,0.019956165,-1.958294618,-3.56934952,5.270202983,7.507581983,30.07726213,13,25.02808773,25.15310369,4.058643229,1,1,1,0.003058931,0.008983349,324204,0
spodata: diagonal_4000_12_PL2.wkt,4000,9812,3103,0.77575,0,5812,1.453,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,19.4542145,23.00969435,157.541835,15,8.328446726,8.076911538,7.499854978,uniform_8000_002_PL2.wkt,8000,8061,61,0.007625,0,61,0.007625,4.00E-06,0.002000724,0.002004518,-1.958294618,-3.569781212,5.924901165,8.404156306,38.20195337,15,31.9950297,32.03449508,0.949546915,1,1,1,0.00596428,0.006563718,420741,0
spodata: diagonal_4000_12_PL2.wkt,4000,10041,3195,0.79875,0,6041,1.51025,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,19.22856987,23.09514498,161.7540656,15,7.371162084,7.672483301,6.807525983,diagonal_10000_03_PL3.wkt,10000,13604,3220,0.322,0,3604,0.3604,9.04E-04,0.029886991,0.030272606,-1.806413311,-4.368476669,6.507324986,9.071803311,46.28774514,15,12.47040012,12.97971494,5.342086502,1,1,1,0.003571123,0.009828408,1213611,0
spodata: diagonal_4000_12_PL2.wkt,4000,9965,3037,0.75925,0,5965,1.49125,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,18.16594468,22.48934171,151.4972085,15,7.121658026,6.703431957,6.78415031,uniform_8000_003_PL3.wkt,8000,8153,151,0.018875,0,153,0.019125,9.11E-06,0.003014891,0.003009848,-1.958294618,-3.570183138,5.521719061,8.308013098,35.17544524,15,26.45059081,26.57560677,2.021408597,1,1,1,0.002398085,0.005391268,414149,0
spodata: diagonal_4000_12_PL2.wkt,4000,10487,3121,0.78025,0,6487,1.62175,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,20.87978586,24.93931946,196.2654297,16,5.673694358,7.053899631,6.881172042,uniform_5000_04_PL1.wkt,5000,6233,1011,0.2022,0,1233,0.2466,0.001613247,0.040418024,0.040065277,-1.958294618,-3.286023707,7.495705037,10.19623342,60.38876448,16,20.99951105,22.19077286,3.594561228,1,1,1,0.00183135,0.004370178,135071,0
spodata: diagonal_4000_12_PL2.wkt,4000,9615,3146,0.7865,0,5615,1.40375,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,17.51084396,21.66078823,132.6974773,15,9.440984551,6.855071116,7.042532667,diagonal_8000_002_PL2.wkt,8000,8183,181,0.022625,0,183,0.022875,4.00E-06,0.002004578,0.002003233,-1.819227021,-4.22459811,5.073976897,7.469640847,29.56280192,15,12.71652021,12.66293311,1.650380837,1,1,1,0.003752432,0.00399608,1474137,0
spodata: diagonal_4000_12_PL2.wkt,4000,10217,3221,0.80525,0,6217,1.55425,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,20.36033154,24.46851711,180.8394433,16,6.63305038,5.966950645,6.366802093,diagonal_8000_02_PL2.wkt,8000,9889,1647,0.205875,0,1889,0.236125,4.00E-04,0.019941624,0.019999676,-1.809371669,-4.222140413,6.441113237,9.220840063,47.60407705,16,11.41941211,11.4849249,5.136804825,1,1,1,0.002379187,0.009778803,1124195,0
spodata: diagonal_4000_12_PL2.wkt,4000,10461,3102,0.7755,0,6461,1.61525,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,21.02234516,25.13771121,202.0345277,16,6.067893286,6.347440429,6.688086158,uniform_5000_03_PL3.wkt,5000,5961,853,0.1706,0,961,0.1922,8.86E-04,0.029602132,0.03010598,-1.958294618,-3.282143672,7.323682438,10.14351975,59.5617866,16,19.06921939,20.28729652,3.369576316,1,1,1,0.001530697,0.004959898,160563,0
spodata: diagonal_4000_12_PL2.wkt,4000,9860,3110,0.7775,0,5860,1.465,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,18.51499997,22.53420387,148.58485,15,7.868950718,6.507111494,6.484435979,uniform_8000_03_PL3.wkt,8000,9393,1256,0.157,0,1393,0.174125,9.06E-04,0.030052001,0.029915865,-1.958294618,-3.571305576,6.208908374,8.972396782,41.20241653,15,25.48097739,26.42200078,5.49992762,1,1,1,0.003940762,0.008005027,258199,0
spodata: diagonal_4000_12_PL2.wkt,4000,9179,3017,0.75425,0,5179,1.29475,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,20.72360447,23.20634158,171.0351879,14,8.703909159,8.675309793,8.044518986,uniform_8000_005_PL1.wkt,8000,8188,186,0.02325,0,188,0.0235,2.44E-05,0.004914119,0.0049668,-1.958294618,-3.568860179,6.533108298,8.75019788,45.55049953,14,25.57382008,25.73666645,2.155263624,1,1,1,0.002874644,0.010832146,405392,0
spodata: diagonal_4000_12_PL2.wkt,4000,9322,3120,0.78,0,5322,1.3305,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,17.80605617,20.69603794,129.1995649,13,6.664573618,6.525316084,6.438117658,uniform_8000_04_PL1.wkt,8000,9709,1520,0.19,0,1709,0.213625,0.001601789,0.040341221,0.039918086,-1.958294618,-3.570066546,6.643136222,8.659910811,41.89994614,13,29.02804075,31.05521897,5.579685899,1,1,1,0.004063766,0.009556436,219476,0
spodata: diagonal_4000_12_PL2.wkt,4000,9610,3123,0.78075,0,5610,1.4025,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,20.45958808,23.20790589,172.4751186,14,5.434368604,7.545528477,6.866808426,diagonal_10000_005_PL1.wkt,10000,10576,568,0.0568,0,576,0.0576,2.52E-05,0.005020019,0.005018375,-1.804342268,-4.37162321,6.333213938,8.74143028,45.03846768,14,11.21412586,11.46771119,2.113837709,1,1,1,0.002535141,0.006394944,1771958,0
spodata: diagonal_4000_12_PL2.wkt,4000,10257,2962,0.7405,0,6257,1.56425,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,21.8802352,24.95813522,204.509699,15,6.323229473,8.109716395,7.650427075,diagonal_8000_1_PL1.wkt,8000,18621,5554,0.69425,0,10621,1.327625,0.009899034,0.099047364,0.100186201,-1.788097314,-4.217570962,10.1036152,11.92327493,92.84724439,15,8.902203926,11.81228704,10.31903751,1,1,1,0.004452193,0.005416607,281531,0
spodata: diagonal_4000_12_PL2.wkt,4000,10132,3125,0.78125,0,6132,1.533,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,19.50130368,23.7575454,165.8694903,16,6.85605769,5.548513314,5.845394769,diagonal_10000_01_PL1.wkt,10000,11244,1187,0.1187,0,1244,0.1244,9.82E-05,0.009944128,0.009940837,-1.84358899,-4.364239007,5.865834061,8.557443363,39.9560156,16,13.59954145,13.7953108,2.802544277,1,1,1,0.004252492,0.005781419,1640125,0
spodata: diagonal_4000_12_PL2.wkt,4000,10901,3256,0.814,0,6901,1.72525,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,23.33086397,27.5688042,237.411094,18,9.164385664,9.371659405,7.915361546,diagonal_8000_005_PL1.wkt,8000,8554,535,0.066875,0,554,0.06925,2.51E-05,0.004999783,0.005035083,-1.814332641,-4.221761873,7.047332188,9.948706619,60.23692624,18,13.92246978,14.09531837,1.861061902,1,1,1,0.002305045,0.004311405,1407457,0
spodata: diagonal_4000_12_PL2.wkt,4000,9929,3239,0.80975,0,5929,1.48225,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,20.56954626,23.84465608,174.8233221,15,5.87918448,5.885320722,6.693483166,uniform_8000_004_PL1.wkt,8000,8148,148,0.0185,0,148,0.0185,1.58E-05,0.00397477,0.003951853,-1.958294618,-3.570227103,6.326813446,8.815934095,43.95159766,15,26.00102666,26.13488808,1.911911453,1,1,1,0.002283036,0.005979845,408959,0
spodata: diagonal_4000_12_PL2.wkt,4000,10635,3240,0.81,0,6635,1.65875,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,21.41832457,25.73808277,200.5299034,17,6.698462026,5.869561312,6.093003476,diagonal_10000_04_PL1.wkt,10000,15360,4430,0.443,0,5360,0.536,0.001596941,0.039828599,0.040092179,-1.816137242,-4.370512345,7.644578525,10.45441889,62.38907196,17,11.69750296,11.74499042,6.511944226,1,1,1,0.00368893,0.005295885,1032422,0
spodata: diagonal_4000_12_PL2.wkt,4000,10694,3058,0.7645,0,6694,1.6735,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,21.97314416,26.37283116,219.6116511,17,7.032951644,9.598554579,8.47299793,uniform_5000_005_PL1.wkt,5000,5168,165,0.033,0,168,0.0336,2.48E-05,0.005008862,0.004937656,-1.958294618,-3.283295324,6.692600911,9.895766267,54.1553678,17,21.56529433,21.83130779,2.106267703,1,1,1,0.001453136,0.003676362,246169,0
spodata: diagonal_4000_12_PL2.wkt,4000,10012,3191,0.79775,0,6012,1.503,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,20.78066671,24.19032864,187.0679096,15,5.881529489,6.629366486,6.99426725,uniform_5000_004_PL1.wkt,5000,5116,114,0.0228,0,116,0.0232,1.58E-05,0.003977062,0.003982553,-1.958294618,-3.284582337,6.391214635,9.073887597,46.93819605,15,19.32664873,19.43635254,1.678031428,1,1,1,0.003311766,0.003842931,251648,0
spodata: diagonal_4000_12_PL2.wkt,4000,9857,3056,0.764,0,5857,1.46425,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,20.27210141,23.57098622,169.7847553,15,8.006984371,8.892356268,7.455254832,diagonal_10000_05_PL1.wkt,10000,16022,4804,0.4804,0,6022,0.6022,0.002475137,0.049661711,0.049929824,-1.806413311,-4.374466958,7.771484562,9.997332654,58.67112623,15,13.15141837,14.75549389,7.257285524,1,1,1,0.004304078,0.009860836,877512,0
spodata: diagonal_4000_12_PL2.wkt,4000,11412,3246,0.8115,0,7412,1.853,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,25.92826377,29.5412504,288.9145659,18,6.003007775,7.022677552,6.829721932,diagonal_10000_001_PL1.wkt,10000,10133,133,0.0133,0,133,0.0133,9.97E-07,9.99E-04,0.001001593,-1.831607425,-4.355560368,8.099894832,11.18839392,76.37972477,18,13.03531251,13.09172258,1.18575505,1,1,1,0.002540275,0.004643746,1859163,0
spodata: diagonal_4000_12_PL2.wkt,4000,9801,2623,0.65575,0,5801,1.45025,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,20.22750712,23.17399286,176.8353973,14,9.664724376,14.05256204,9.288262817,diagonal_10000_002_PL2.wkt,10000,10218,216,0.0216,0,218,0.0218,3.93E-06,0.001990012,0.001976788,-1.816922522,-4.36053622,6.277774075,8.806212788,46.87114984,14,23.19559069,23.44600606,1.96732569,1,1,1,0.008437856,0.012255249,1836350,0
spodata: diagonal_4000_12_PL2.wkt,4000,10104,3162,0.7905,0,6104,1.526,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,19.62186504,23.40178846,169.8562126,15,5.847587493,7.147412119,7.561721573,uniform_10000_002_PL2.wkt,10000,10103,103,0.0103,0,103,0.0103,3.97E-06,0.001981974,0.001998362,-1.958294618,-3.706191233,6.047924919,8.765475126,42.04531272,15,31.73534214,31.86028876,1.798057204,1,1,1,0.00584941,0.009060198,529618,0
spodata: diagonal_4000_12_PL2.wkt,4000,10906,3209,0.80225,0,6906,1.7265,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,22.54169452,26.88109667,231.5942077,17,5.256723097,5.951071332,6.243950017,uniform_5000_003_PL3.wkt,5000,5095,94,0.0188,0,95,0.019,8.93E-06,0.003004735,0.002991665,-1.958294618,-3.28205304,6.966023487,10.12819976,57.84649908,17,20.82437426,20.96646847,1.34084762,1,1,1,0.001588216,0.003857585,256657,0
spodata: diagonal_4000_12_PL2.wkt,4000,10803,3303,0.82575,0,6803,1.70075,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,23.60576044,27.06684037,231.1430571,17,6.054521025,6.351161311,6.300262623,uniform_5000_05_PL1.wkt,5000,6573,1254,0.2508,0,1573,0.3146,0.002478986,0.049906547,0.049859288,-1.958294618,-3.287475552,8.931254278,11.4234726,77.86844408,17,20.10094334,21.43455155,4.944105443,1,1,1,0.001763265,0.004229718,111336,0
spodata: diagonal_4000_12_PL2.wkt,4000,10239,3095,0.77375,0,6239,1.55975,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,20.64654543,24.45194642,179.3025857,16,8.258265266,7.976872821,7.444723603,uniform_10000_01_PL1.wkt,10000,10601,576,0.0576,0,601,0.0601,9.99E-05,0.010033833,0.009984768,-1.958294618,-3.706660599,6.579688142,9.154199012,45.7865832,16,30.641463,31.23976312,3.193417709,1,1,1,0.005216992,0.0083775,464206,0
spodata: uniform_20000_005_PL1.wkt,20000,20584,580,0.029,0,584,0.0292,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,11.63745413,18.32173934,82.93617035,15,10.87294124,10.73345005,2.899464873,uniform_10000_02_PL2.wkt,10000,11254,1189,0.1189,0,1254,0.1254,4.04E-04,0.020126796,0.020051083,-1.958294618,-3.704882677,6.321677676,9.572269505,46.54302226,15,7.319123941,6.96199684,3.620333196,0.949548946,1,0.949548946,0.003836986,0.003998432,31,0
spodata: uniform_20000_005_PL1.wkt,20000,20553,549,0.02745,0,553,0.02765,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,12.09804916,18.25097579,85.85362458,14,8.134945997,8.190555537,2.451348092,diagonal_10000_004_PL1.wkt,10000,10241,241,0.0241,0,241,0.0241,1.58E-05,0.004007704,0.003960368,-1.809371669,-4.361861489,5.276072746,7.685370506,32.07547943,14,32.69156025,32.63718738,4.247039486,1,1,1,0.006196049,0.007540206,853,0
